img01_patch_0   	 TEM_VASOS 
img17_patch_104   	 TEM_VASOS 
img17_patch_105   	 NAO_TEM_VASOS 
img17_patch_106   	 TEM_VASOS 
img17_patch_107   	 TEM_VASOS 
img17_patch_108   	 TEM_VASOS 
img17_patch_109   	 TEM_VASOS 
img17_patch_110   	 NAO_TEM_VASOS 
img17_patch_111   	 TEM_VASOS 
img17_patch_112   	 TEM_VASOS 
img17_patch_113   	 NAO_TEM_VASOS 
img17_patch_114   	 NAO_TEM_VASOS 
img17_patch_115   	 NAO_TEM_VASOS 
img17_patch_116   	 NAO_TEM_VASOS 
img17_patch_117   	 NAO_TEM_VASOS 
img17_patch_118   	 NAO_TEM_VASOS 
img17_patch_119   	 NAO_TEM_VASOS 
img17_patch_120   	 NAO_TEM_VASOS 
img17_patch_121   	 TEM_VASOS 
img17_patch_122   	 TEM_VASOS 
img17_patch_123   	 NAO_TEM_VASOS 
img17_patch_124   	 NAO_TEM_VASOS 
img17_patch_125   	 TEM_VASOS 
img17_patch_126   	 TEM_VASOS 
img17_patch_127   	 TEM_VASOS 
img17_patch_128   	 NAO_TEM_VASOS 
img17_patch_129   	 TEM_VASOS 
img17_patch_130   	 NAO_TEM_VASOS 
img17_patch_131   	 TEM_VASOS 
img17_patch_132   	 NAO_TEM_VASOS 
img17_patch_133   	 NAO_TEM_VASOS 
img17_patch_134   	 NAO_TEM_VASOS 
img17_patch_135   	 NAO_TEM_VASOS 
img17_patch_136   	 NAO_TEM_VASOS 
img17_patch_137   	 NAO_TEM_VASOS 
img17_patch_138   	 NAO_TEM_VASOS 
img17_patch_139   	 NAO_TEM_VASOS 
img17_patch_140   	 TEM_VASOS 
img17_patch_141   	 TEM_VASOS 
img17_patch_142   	 NAO_TEM_VASOS 
img17_patch_143   	 TEM_VASOS 
img17_patch_144   	 TEM_VASOS 
img17_patch_145   	 TEM_VASOS 
img17_patch_146   	 NAO_TEM_VASOS 
img17_patch_147   	 TEM_VASOS 
img17_patch_148   	 NAO_TEM_VASOS 
img17_patch_149   	 TEM_VASOS 
img17_patch_150   	 NAO_TEM_VASOS 
img17_patch_151   	 NAO_TEM_VASOS 
img17_patch_152   	 TEM_VASOS 
img17_patch_153   	 TEM_VASOS 
img17_patch_154   	 NAO_TEM_VASOS 
img17_patch_155   	 NAO_TEM_VASOS 
img17_patch_156   	 NAO_TEM_VASOS 
img17_patch_157   	 NAO_TEM_VASOS 
img17_patch_158   	 TEM_VASOS 
img17_patch_159   	 TEM_VASOS 
img17_patch_160   	 TEM_VASOS 
img17_patch_161   	 TEM_VASOS 
img17_patch_162   	 TEM_VASOS 
img17_patch_163   	 TEM_VASOS 
img17_patch_164   	 NAO_TEM_VASOS 
img17_patch_165   	 TEM_VASOS 
img17_patch_166   	 TEM_VASOS 
img17_patch_167   	 TEM_VASOS 
img17_patch_168   	 NAO_TEM_VASOS 
img17_patch_169   	 TEM_VASOS 
img17_patch_170   	 TEM_VASOS 
img17_patch_171   	 NAO_TEM_VASOS 
img17_patch_172   	 NAO_TEM_VASOS 
img17_patch_173   	 NAO_TEM_VASOS 
img17_patch_174   	 NAO_TEM_VASOS 
img17_patch_175   	 NAO_TEM_VASOS 
img17_patch_176   	 NAO_TEM_VASOS 
img17_patch_177   	 TEM_VASOS 
img17_patch_178   	 NAO_TEM_VASOS 
img17_patch_179   	 TEM_VASOS 
img17_patch_180   	 NAO_TEM_VASOS 
img17_patch_181   	 TEM_VASOS 
img17_patch_182   	 NAO_TEM_VASOS 
img17_patch_183   	 TEM_VASOS 
img17_patch_184   	 TEM_VASOS 
img17_patch_185   	 TEM_VASOS 
img17_patch_186   	 NAO_TEM_VASOS 
img17_patch_187   	 TEM_VASOS 
img17_patch_188   	 TEM_VASOS 
img17_patch_189   	 NAO_TEM_VASOS 
img17_patch_190   	 NAO_TEM_VASOS 
img17_patch_191   	 NAO_TEM_VASOS 
img17_patch_192   	 NAO_TEM_VASOS 
img17_patch_193   	 NAO_TEM_VASOS 
img17_patch_194   	 NAO_TEM_VASOS 
img17_patch_195   	 TEM_VASOS 
img17_patch_196   	 TEM_VASOS 
img17_patch_197   	 TEM_VASOS 
img17_patch_198   	 NAO_TEM_VASOS 
img17_patch_199   	 TEM_VASOS 
img17_patch_200   	 TEM_VASOS 
img17_patch_201   	 TEM_VASOS 
img17_patch_202   	 TEM_VASOS 
img17_patch_203   	 TEM_VASOS 
img17_patch_204   	 NAO_TEM_VASOS 
img17_patch_205   	 TEM_VASOS 
img17_patch_206   	 NAO_TEM_VASOS 
img17_patch_207   	 NAO_TEM_VASOS 
img17_patch_208   	 NAO_TEM_VASOS 
img17_patch_209   	 NAO_TEM_VASOS 
img17_patch_210   	 NAO_TEM_VASOS 
img17_patch_211   	 TEM_VASOS 
img17_patch_212   	 TEM_VASOS 
img17_patch_213   	 TEM_VASOS 
img17_patch_214   	 TEM_VASOS 
img17_patch_215   	 TEM_VASOS 
img17_patch_216   	 NAO_TEM_VASOS 
img17_patch_217   	 TEM_VASOS 
img17_patch_218   	 TEM_VASOS 
img17_patch_219   	 TEM_VASOS 
img17_patch_220   	 NAO_TEM_VASOS 
img17_patch_221   	 TEM_VASOS 
img17_patch_222   	 NAO_TEM_VASOS 
img17_patch_223   	 NAO_TEM_VASOS 
img17_patch_224   	 TEM_VASOS 
img17_patch_225   	 NAO_TEM_VASOS 
img17_patch_226   	 TEM_VASOS 
img17_patch_227   	 TEM_VASOS 
img17_patch_228   	 TEM_VASOS 
img17_patch_229   	 NAO_TEM_VASOS 
img17_patch_230   	 TEM_VASOS 
img17_patch_231   	 TEM_VASOS 
img17_patch_232   	 NAO_TEM_VASOS 
img17_patch_233   	 NAO_TEM_VASOS 
img17_patch_234   	 TEM_VASOS 
img17_patch_235   	 TEM_VASOS 
img17_patch_236   	 TEM_VASOS 
img17_patch_237   	 NAO_TEM_VASOS 
img17_patch_238   	 TEM_VASOS 
img17_patch_239   	 TEM_VASOS 
img17_patch_240   	 TEM_VASOS 
img17_patch_241   	 TEM_VASOS 
img17_patch_242   	 TEM_VASOS 
img17_patch_243   	 NAO_TEM_VASOS 
img17_patch_244   	 TEM_VASOS 
img17_patch_245   	 TEM_VASOS 
img17_patch_246   	 NAO_TEM_VASOS 
img17_patch_247   	 NAO_TEM_VASOS 
img17_patch_248   	 TEM_VASOS 
img17_patch_249   	 TEM_VASOS 
img17_patch_250   	 TEM_VASOS 
img17_patch_251   	 TEM_VASOS 
img17_patch_252   	 TEM_VASOS 
img17_patch_253   	 TEM_VASOS 
img17_patch_254   	 TEM_VASOS 
img17_patch_255   	 NAO_TEM_VASOS 
img17_patch_256   	 TEM_VASOS 
img17_patch_257   	 TEM_VASOS 
img17_patch_258   	 NAO_TEM_VASOS 
img17_patch_259   	 NAO_TEM_VASOS 
img17_patch_260   	 TEM_VASOS 
img17_patch_261   	 TEM_VASOS 
img17_patch_262   	 TEM_VASOS 
img17_patch_263   	 TEM_VASOS 
img17_patch_264   	 TEM_VASOS 
img17_patch_265   	 TEM_VASOS 
img17_patch_266   	 TEM_VASOS 
img17_patch_267   	 NAO_TEM_VASOS 
img17_patch_268   	 NAO_TEM_VASOS 
img17_patch_269   	 TEM_VASOS 
img17_patch_270   	 NAO_TEM_VASOS 
img17_patch_271   	 TEM_VASOS 
img18_patch_0   	 NAO_TEM_VASOS 
img18_patch_1   	 TEM_VASOS 
img18_patch_2   	 NAO_TEM_VASOS 
img18_patch_3   	 NAO_TEM_VASOS 
img18_patch_4   	 NAO_TEM_VASOS 
img18_patch_5   	 NAO_TEM_VASOS 
img18_patch_6   	 NAO_TEM_VASOS 
img18_patch_7   	 NAO_TEM_VASOS 
img18_patch_8   	 TEM_VASOS 
img18_patch_9   	 NAO_TEM_VASOS 
img18_patch_10   	 NAO_TEM_VASOS 
img18_patch_11   	 NAO_TEM_VASOS 
img18_patch_12   	 NAO_TEM_VASOS 
img18_patch_13   	 NAO_TEM_VASOS 
img18_patch_14   	 NAO_TEM_VASOS 
img18_patch_15   	 TEM_VASOS 
img18_patch_16   	 TEM_VASOS 
img18_patch_17   	 TEM_VASOS 
img18_patch_18   	 TEM_VASOS 
img18_patch_19   	 NAO_TEM_VASOS 
img18_patch_20   	 NAO_TEM_VASOS 
img18_patch_21   	 NAO_TEM_VASOS 
img18_patch_22   	 NAO_TEM_VASOS 
img18_patch_23   	 NAO_TEM_VASOS 
img18_patch_24   	 NAO_TEM_VASOS 
img18_patch_25   	 TEM_VASOS 
img18_patch_26   	 NAO_TEM_VASOS 
img18_patch_27   	 NAO_TEM_VASOS 
img18_patch_28   	 NAO_TEM_VASOS 
img18_patch_29   	 TEM_VASOS 
img18_patch_30   	 NAO_TEM_VASOS 
img18_patch_31   	 TEM_VASOS 
img18_patch_32   	 NAO_TEM_VASOS 
img18_patch_33   	 NAO_TEM_VASOS 
img18_patch_34   	 NAO_TEM_VASOS 
img18_patch_35   	 NAO_TEM_VASOS 
img18_patch_36   	 NAO_TEM_VASOS 
img18_patch_37   	 NAO_TEM_VASOS 
img18_patch_38   	 TEM_VASOS 
img18_patch_39   	 NAO_TEM_VASOS 
img18_patch_40   	 NAO_TEM_VASOS 
img18_patch_41   	 NAO_TEM_VASOS 
img18_patch_42   	 NAO_TEM_VASOS 
img18_patch_43   	 NAO_TEM_VASOS 
img18_patch_44   	 TEM_VASOS 
img18_patch_45   	 NAO_TEM_VASOS 
img18_patch_46   	 NAO_TEM_VASOS 
img18_patch_47   	 TEM_VASOS 
img18_patch_48   	 TEM_VASOS 
img18_patch_49   	 NAO_TEM_VASOS 
img18_patch_50   	 TEM_VASOS 
img18_patch_51   	 TEM_VASOS 
img18_patch_52   	 TEM_VASOS 
img18_patch_53   	 TEM_VASOS 
img18_patch_54   	 NAO_TEM_VASOS 
img18_patch_55   	 NAO_TEM_VASOS 
img18_patch_56   	 NAO_TEM_VASOS 
img18_patch_57   	 TEM_VASOS 
img18_patch_58   	 TEM_VASOS 
img18_patch_59   	 TEM_VASOS 
img18_patch_60   	 NAO_TEM_VASOS 
img18_patch_61   	 TEM_VASOS 
img18_patch_62   	 NAO_TEM_VASOS 
img18_patch_63   	 NAO_TEM_VASOS 
img18_patch_64   	 TEM_VASOS 
img18_patch_65   	 NAO_TEM_VASOS 
img18_patch_66   	 NAO_TEM_VASOS 
img18_patch_67   	 NAO_TEM_VASOS 
img18_patch_68   	 TEM_VASOS 
img18_patch_69   	 TEM_VASOS 
img18_patch_70   	 NAO_TEM_VASOS 
img18_patch_71   	 NAO_TEM_VASOS 
img18_patch_72   	 NAO_TEM_VASOS 
img18_patch_73   	 NAO_TEM_VASOS 
img18_patch_74   	 TEM_VASOS 
img18_patch_75   	 NAO_TEM_VASOS 
img18_patch_76   	 TEM_VASOS 
img18_patch_77   	 NAO_TEM_VASOS 
img18_patch_78   	 NAO_TEM_VASOS 
img18_patch_79   	 NAO_TEM_VASOS 
img18_patch_80   	 NAO_TEM_VASOS 
img18_patch_81   	 NAO_TEM_VASOS 
img18_patch_82   	 NAO_TEM_VASOS 
img18_patch_83   	 NAO_TEM_VASOS 
img18_patch_84   	 TEM_VASOS 
img18_patch_85   	 TEM_VASOS 
img18_patch_86   	 TEM_VASOS 
img18_patch_87   	 TEM_VASOS 
img18_patch_88   	 TEM_VASOS 
img18_patch_89   	 NAO_TEM_VASOS 
img18_patch_90   	 NAO_TEM_VASOS 
img18_patch_91   	 NAO_TEM_VASOS 
img18_patch_92   	 NAO_TEM_VASOS 
img18_patch_93   	 TEM_VASOS 
img18_patch_94   	 TEM_VASOS 
img18_patch_95   	 TEM_VASOS 
img18_patch_96   	 NAO_TEM_VASOS 
img18_patch_97   	 NAO_TEM_VASOS 
img18_patch_98   	 TEM_VASOS 
img18_patch_99   	 TEM_VASOS 
img18_patch_100   	 NAO_TEM_VASOS 
img18_patch_101   	 NAO_TEM_VASOS 
img18_patch_102   	 NAO_TEM_VASOS 
img18_patch_103   	 TEM_VASOS 
img18_patch_104   	 NAO_TEM_VASOS 
img18_patch_105   	 TEM_VASOS 
img18_patch_106   	 TEM_VASOS 
img18_patch_107   	 TEM_VASOS 
img18_patch_108   	 NAO_TEM_VASOS 
img18_patch_109   	 NAO_TEM_VASOS 
img18_patch_110   	 NAO_TEM_VASOS 
img18_patch_111   	 TEM_VASOS 
img18_patch_112   	 TEM_VASOS 
img18_patch_113   	 NAO_TEM_VASOS 
img18_patch_114   	 NAO_TEM_VASOS 
img18_patch_115   	 TEM_VASOS 
img18_patch_116   	 NAO_TEM_VASOS 
img18_patch_117   	 TEM_VASOS 
img18_patch_118   	 NAO_TEM_VASOS 
img18_patch_119   	 NAO_TEM_VASOS 
img18_patch_120   	 NAO_TEM_VASOS 
img18_patch_121   	 TEM_VASOS 
img18_patch_122   	 TEM_VASOS 
img18_patch_123   	 TEM_VASOS 
img18_patch_124   	 NAO_TEM_VASOS 
img18_patch_125   	 NAO_TEM_VASOS 
img18_patch_126   	 TEM_VASOS 
img18_patch_127   	 NAO_TEM_VASOS 
img18_patch_128   	 TEM_VASOS 
img18_patch_129   	 TEM_VASOS 
img18_patch_130   	 NAO_TEM_VASOS 
img18_patch_131   	 NAO_TEM_VASOS 
img18_patch_132   	 NAO_TEM_VASOS 
img18_patch_133   	 TEM_VASOS 
img18_patch_134   	 TEM_VASOS 
img18_patch_135   	 TEM_VASOS 
img18_patch_136   	 NAO_TEM_VASOS 
img18_patch_137   	 NAO_TEM_VASOS 
img18_patch_138   	 NAO_TEM_VASOS 
img18_patch_139   	 TEM_VASOS 
img18_patch_140   	 TEM_VASOS 
img18_patch_141   	 TEM_VASOS 
img18_patch_142   	 NAO_TEM_VASOS 
img18_patch_143   	 NAO_TEM_VASOS 
img18_patch_144   	 NAO_TEM_VASOS 
img18_patch_145   	 TEM_VASOS 
img18_patch_146   	 TEM_VASOS 
img18_patch_147   	 TEM_VASOS 
img18_patch_148   	 TEM_VASOS 
img18_patch_149   	 NAO_TEM_VASOS 
img18_patch_150   	 NAO_TEM_VASOS 
img18_patch_151   	 NAO_TEM_VASOS 
img18_patch_152   	 NAO_TEM_VASOS 
img18_patch_153   	 TEM_VASOS 
img18_patch_154   	 NAO_TEM_VASOS 
img18_patch_155   	 NAO_TEM_VASOS 
img18_patch_156   	 NAO_TEM_VASOS 
img18_patch_157   	 NAO_TEM_VASOS 
img18_patch_158   	 NAO_TEM_VASOS 
img18_patch_159   	 NAO_TEM_VASOS 
img18_patch_160   	 TEM_VASOS 
img18_patch_161   	 TEM_VASOS 
img18_patch_162   	 NAO_TEM_VASOS 
img18_patch_163   	 TEM_VASOS 
img18_patch_164   	 TEM_VASOS 
img18_patch_165   	 TEM_VASOS 
img18_patch_166   	 TEM_VASOS 
img18_patch_167   	 TEM_VASOS 
img18_patch_168   	 NAO_TEM_VASOS 
img18_patch_169   	 NAO_TEM_VASOS 
img18_patch_170   	 NAO_TEM_VASOS 
img18_patch_171   	 TEM_VASOS 
img18_patch_172   	 TEM_VASOS 
img18_patch_173   	 TEM_VASOS 
img18_patch_174   	 NAO_TEM_VASOS 
img18_patch_175   	 NAO_TEM_VASOS 
img18_patch_176   	 TEM_VASOS 
img18_patch_177   	 NAO_TEM_VASOS 
img18_patch_178   	 TEM_VASOS 
img18_patch_179   	 NAO_TEM_VASOS 
img18_patch_180   	 TEM_VASOS 
img18_patch_181   	 TEM_VASOS 
img18_patch_182   	 TEM_VASOS 
img18_patch_183   	 NAO_TEM_VASOS 
img18_patch_184   	 TEM_VASOS 
img18_patch_185   	 NAO_TEM_VASOS 
img18_patch_186   	 NAO_TEM_VASOS 
img18_patch_187   	 NAO_TEM_VASOS 
img18_patch_188   	 TEM_VASOS 
img18_patch_189   	 TEM_VASOS 
img18_patch_190   	 TEM_VASOS 
img18_patch_191   	 NAO_TEM_VASOS 
img18_patch_192   	 NAO_TEM_VASOS 
img18_patch_193   	 NAO_TEM_VASOS 
img18_patch_194   	 TEM_VASOS 
img18_patch_195   	 NAO_TEM_VASOS 
img18_patch_196   	 NAO_TEM_VASOS 
img18_patch_197   	 TEM_VASOS 
img18_patch_198   	 NAO_TEM_VASOS 
img18_patch_199   	 TEM_VASOS 
img18_patch_200   	 TEM_VASOS 
img18_patch_201   	 NAO_TEM_VASOS 
img18_patch_202   	 TEM_VASOS 
img18_patch_203   	 TEM_VASOS 
img18_patch_204   	 NAO_TEM_VASOS 
img18_patch_205   	 TEM_VASOS 
img18_patch_206   	 NAO_TEM_VASOS 
img18_patch_207   	 NAO_TEM_VASOS 
img18_patch_208   	 TEM_VASOS 
img18_patch_209   	 TEM_VASOS 
img18_patch_210   	 NAO_TEM_VASOS 
img18_patch_211   	 TEM_VASOS 
img18_patch_212   	 NAO_TEM_VASOS 
img18_patch_213   	 NAO_TEM_VASOS 
img18_patch_214   	 TEM_VASOS 
img18_patch_215   	 TEM_VASOS 
img18_patch_216   	 TEM_VASOS 
img18_patch_217   	 TEM_VASOS 
img18_patch_218   	 TEM_VASOS 
img18_patch_219   	 TEM_VASOS 
img18_patch_220   	 TEM_VASOS 
img18_patch_221   	 TEM_VASOS 
img18_patch_222   	 TEM_VASOS 
img18_patch_223   	 TEM_VASOS 
img18_patch_224   	 NAO_TEM_VASOS 
img18_patch_225   	 TEM_VASOS 
img18_patch_226   	 TEM_VASOS 
img18_patch_227   	 TEM_VASOS 
img18_patch_228   	 TEM_VASOS 
img18_patch_229   	 TEM_VASOS 
img18_patch_230   	 TEM_VASOS 
img18_patch_231   	 TEM_VASOS 
img18_patch_232   	 TEM_VASOS 
img18_patch_233   	 NAO_TEM_VASOS 
img18_patch_234   	 TEM_VASOS 
img18_patch_235   	 TEM_VASOS 
img18_patch_236   	 TEM_VASOS 
img18_patch_237   	 TEM_VASOS 
img18_patch_238   	 TEM_VASOS 
img18_patch_239   	 NAO_TEM_VASOS 
img18_patch_240   	 TEM_VASOS 
img18_patch_241   	 NAO_TEM_VASOS 
img18_patch_242   	 TEM_VASOS 
img18_patch_243   	 TEM_VASOS 
img18_patch_244   	 TEM_VASOS 
img18_patch_245   	 TEM_VASOS 
img18_patch_246   	 NAO_TEM_VASOS 
img18_patch_247   	 TEM_VASOS 
img18_patch_248   	 TEM_VASOS 
img18_patch_249   	 TEM_VASOS 
img18_patch_250   	 TEM_VASOS 
img18_patch_251   	 TEM_VASOS 
img18_patch_252   	 TEM_VASOS 
img18_patch_253   	 TEM_VASOS 
img18_patch_254   	 TEM_VASOS 
img18_patch_255   	 TEM_VASOS 
img18_patch_256   	 TEM_VASOS 
img18_patch_257   	 TEM_VASOS 
img18_patch_258   	 NAO_TEM_VASOS 
img18_patch_259   	 NAO_TEM_VASOS 
img18_patch_260   	 TEM_VASOS 
img18_patch_261   	 TEM_VASOS 
img18_patch_262   	 TEM_VASOS 
img18_patch_263   	 TEM_VASOS 
img18_patch_264   	 TEM_VASOS 
img18_patch_265   	 TEM_VASOS 
img18_patch_266   	 TEM_VASOS 
img18_patch_267   	 TEM_VASOS 
img18_patch_268   	 NAO_TEM_VASOS 
img18_patch_269   	 NAO_TEM_VASOS 
img18_patch_270   	 TEM_VASOS 
img18_patch_271   	 TEM_VASOS 
img19_patch_0   	 TEM_VASOS 
img19_patch_1   	 NAO_TEM_VASOS 
img19_patch_2   	 NAO_TEM_VASOS 
img19_patch_3   	 TEM_VASOS 
img19_patch_4   	 NAO_TEM_VASOS 
img19_patch_5   	 NAO_TEM_VASOS 
img19_patch_6   	 NAO_TEM_VASOS 
img19_patch_7   	 NAO_TEM_VASOS 
img19_patch_8   	 NAO_TEM_VASOS 
img19_patch_9   	 TEM_VASOS 
img19_patch_10   	 NAO_TEM_VASOS 
img19_patch_11   	 NAO_TEM_VASOS 
img19_patch_12   	 TEM_VASOS 
img19_patch_13   	 NAO_TEM_VASOS 
img19_patch_14   	 NAO_TEM_VASOS 
img19_patch_15   	 NAO_TEM_VASOS 
img19_patch_16   	 TEM_VASOS 
img19_patch_17   	 NAO_TEM_VASOS 
img19_patch_18   	 NAO_TEM_VASOS 
img19_patch_19   	 NAO_TEM_VASOS 
img19_patch_20   	 NAO_TEM_VASOS 
img19_patch_21   	 TEM_VASOS 
img19_patch_22   	 TEM_VASOS 
img19_patch_23   	 TEM_VASOS 
img19_patch_24   	 NAO_TEM_VASOS 
img19_patch_25   	 NAO_TEM_VASOS 
img19_patch_26   	 NAO_TEM_VASOS 
img19_patch_27   	 TEM_VASOS 
img19_patch_28   	 NAO_TEM_VASOS 
img19_patch_29   	 TEM_VASOS 
img19_patch_30   	 TEM_VASOS 
img19_patch_31   	 TEM_VASOS 
img19_patch_32   	 TEM_VASOS 
img19_patch_33   	 TEM_VASOS 
img19_patch_34   	 NAO_TEM_VASOS 
img19_patch_35   	 NAO_TEM_VASOS 
img19_patch_36   	 TEM_VASOS 
img19_patch_37   	 NAO_TEM_VASOS 
img19_patch_38   	 TEM_VASOS 
img19_patch_39   	 NAO_TEM_VASOS 
img19_patch_40   	 TEM_VASOS 
img19_patch_41   	 TEM_VASOS 
img19_patch_42   	 NAO_TEM_VASOS 
img19_patch_43   	 TEM_VASOS 
img19_patch_44   	 NAO_TEM_VASOS 
img19_patch_45   	 TEM_VASOS 
img19_patch_46   	 TEM_VASOS 
img19_patch_47   	 TEM_VASOS 
img19_patch_48   	 TEM_VASOS 
img19_patch_49   	 TEM_VASOS 
img19_patch_50   	 NAO_TEM_VASOS 
img19_patch_51   	 TEM_VASOS 
img19_patch_52   	 TEM_VASOS 
img19_patch_53   	 NAO_TEM_VASOS 
img19_patch_54   	 TEM_VASOS 
img19_patch_55   	 TEM_VASOS 
img19_patch_56   	 TEM_VASOS 
img19_patch_57   	 TEM_VASOS 
img19_patch_58   	 TEM_VASOS 
img19_patch_59   	 NAO_TEM_VASOS 
img19_patch_60   	 NAO_TEM_VASOS 
img19_patch_61   	 TEM_VASOS 
img19_patch_62   	 TEM_VASOS 
img19_patch_63   	 TEM_VASOS 
img19_patch_64   	 NAO_TEM_VASOS 
img19_patch_65   	 TEM_VASOS 
img19_patch_66   	 NAO_TEM_VASOS 
img19_patch_67   	 TEM_VASOS 
img19_patch_68   	 TEM_VASOS 
img19_patch_69   	 NAO_TEM_VASOS 
img19_patch_70   	 TEM_VASOS 
img19_patch_71   	 TEM_VASOS 
img19_patch_72   	 TEM_VASOS 
img19_patch_73   	 TEM_VASOS 
img19_patch_74   	 NAO_TEM_VASOS 
img19_patch_75   	 TEM_VASOS 
img19_patch_76   	 TEM_VASOS 
img19_patch_77   	 NAO_TEM_VASOS 
img19_patch_78   	 NAO_TEM_VASOS 
img19_patch_79   	 TEM_VASOS 
img19_patch_80   	 NAO_TEM_VASOS 
img19_patch_81   	 TEM_VASOS 
img19_patch_82   	 TEM_VASOS 
img19_patch_83   	 NAO_TEM_VASOS 
img19_patch_84   	 TEM_VASOS 
img19_patch_85   	 TEM_VASOS 
img19_patch_86   	 TEM_VASOS 
img19_patch_87   	 TEM_VASOS 
img19_patch_88   	 TEM_VASOS 
img19_patch_89   	 NAO_TEM_VASOS 
img19_patch_90   	 NAO_TEM_VASOS 
img19_patch_91   	 TEM_VASOS 
img19_patch_92   	 NAO_TEM_VASOS 
img19_patch_93   	 TEM_VASOS 
img19_patch_94   	 TEM_VASOS 
img19_patch_95   	 NAO_TEM_VASOS 
img19_patch_96   	 NAO_TEM_VASOS 
img19_patch_97   	 NAO_TEM_VASOS 
img19_patch_98   	 TEM_VASOS 
img19_patch_99   	 TEM_VASOS 
img19_patch_100   	 TEM_VASOS 
img19_patch_101   	 NAO_TEM_VASOS 
img19_patch_102   	 NAO_TEM_VASOS 
img19_patch_103   	 NAO_TEM_VASOS 
img19_patch_104   	 NAO_TEM_VASOS 
img19_patch_105   	 TEM_VASOS 
img19_patch_106   	 TEM_VASOS 
img19_patch_107   	 TEM_VASOS 
img19_patch_108   	 NAO_TEM_VASOS 
img19_patch_109   	 TEM_VASOS 
img19_patch_110   	 TEM_VASOS 
img19_patch_111   	 NAO_TEM_VASOS 
img19_patch_112   	 TEM_VASOS 
img19_patch_113   	 TEM_VASOS 
img19_patch_114   	 TEM_VASOS 
img19_patch_115   	 TEM_VASOS 
img19_patch_116   	 TEM_VASOS 
img19_patch_117   	 NAO_TEM_VASOS 
img19_patch_118   	 TEM_VASOS 
img19_patch_119   	 NAO_TEM_VASOS 
img19_patch_120   	 NAO_TEM_VASOS 
img19_patch_121   	 TEM_VASOS 
img19_patch_122   	 TEM_VASOS 
img19_patch_123   	 TEM_VASOS 
img19_patch_124   	 TEM_VASOS 
img19_patch_125   	 TEM_VASOS 
img19_patch_126   	 NAO_TEM_VASOS 
img19_patch_127   	 TEM_VASOS 
img19_patch_128   	 NAO_TEM_VASOS 
img19_patch_129   	 TEM_VASOS 
img19_patch_130   	 TEM_VASOS 
img19_patch_131   	 NAO_TEM_VASOS 
img19_patch_132   	 NAO_TEM_VASOS 
img19_patch_133   	 NAO_TEM_VASOS 
img19_patch_134   	 TEM_VASOS 
img19_patch_135   	 TEM_VASOS 
img19_patch_136   	 TEM_VASOS 
img19_patch_137   	 NAO_TEM_VASOS 
img19_patch_138   	 NAO_TEM_VASOS 
img19_patch_139   	 TEM_VASOS 
img19_patch_140   	 NAO_TEM_VASOS 
img19_patch_141   	 TEM_VASOS 
img19_patch_142   	 TEM_VASOS 
img19_patch_143   	 TEM_VASOS 
img19_patch_144   	 TEM_VASOS 
img19_patch_145   	 TEM_VASOS 
img19_patch_146   	 TEM_VASOS 
img19_patch_147   	 NAO_TEM_VASOS 
img19_patch_148   	 TEM_VASOS 
img19_patch_149   	 TEM_VASOS 
img19_patch_150   	 NAO_TEM_VASOS 
img19_patch_151   	 NAO_TEM_VASOS 
img19_patch_152   	 NAO_TEM_VASOS 
img19_patch_153   	 TEM_VASOS 
img19_patch_154   	 TEM_VASOS 
img19_patch_155   	 NAO_TEM_VASOS 
img19_patch_156   	 NAO_TEM_VASOS 
img19_patch_157   	 NAO_TEM_VASOS 
img19_patch_158   	 TEM_VASOS 
img19_patch_159   	 TEM_VASOS 
img19_patch_160   	 TEM_VASOS 
img19_patch_161   	 NAO_TEM_VASOS 
img19_patch_162   	 TEM_VASOS 
img19_patch_163   	 TEM_VASOS 
img19_patch_164   	 TEM_VASOS 
img19_patch_165   	 NAO_TEM_VASOS 
img19_patch_166   	 TEM_VASOS 
img19_patch_167   	 TEM_VASOS 
img19_patch_168   	 TEM_VASOS 
img19_patch_169   	 NAO_TEM_VASOS 
img19_patch_170   	 NAO_TEM_VASOS 
img19_patch_171   	 TEM_VASOS 
img19_patch_172   	 TEM_VASOS 
img19_patch_173   	 NAO_TEM_VASOS 
img19_patch_174   	 NAO_TEM_VASOS 
img19_patch_175   	 TEM_VASOS 
img19_patch_176   	 TEM_VASOS 
img19_patch_177   	 TEM_VASOS 
img19_patch_178   	 TEM_VASOS 
img19_patch_179   	 NAO_TEM_VASOS 
img19_patch_180   	 NAO_TEM_VASOS 
img19_patch_181   	 TEM_VASOS 
img19_patch_182   	 TEM_VASOS 
img19_patch_183   	 TEM_VASOS 
img19_patch_184   	 NAO_TEM_VASOS 
img19_patch_185   	 NAO_TEM_VASOS 
img19_patch_186   	 TEM_VASOS 
img19_patch_187   	 TEM_VASOS 
img19_patch_188   	 NAO_TEM_VASOS 
img19_patch_189   	 TEM_VASOS 
img19_patch_190   	 TEM_VASOS 
img19_patch_191   	 TEM_VASOS 
img19_patch_192   	 NAO_TEM_VASOS 
img19_patch_193   	 NAO_TEM_VASOS 
img19_patch_194   	 TEM_VASOS 
img19_patch_195   	 TEM_VASOS 
img19_patch_196   	 NAO_TEM_VASOS 
img19_patch_197   	 NAO_TEM_VASOS 
img19_patch_198   	 NAO_TEM_VASOS 
img19_patch_199   	 TEM_VASOS 
